Revenue,Sales,other Rev,COGS,Gross Profit,total other Income,Total salary and expense,Total operating expense,Total Amortization and Depreciation,Total Financial Charges,Total Selling and Distribution expense,Tax,Net Income,Cash,Receivables,Inventories,Total Current Asset,Total Fixed Asset,Intangible Asset,Total Asset,Trade Payables,Term Loan,Hire Purchase Creditors,Income Tax Payables,Amount owing to directors/shareholders/related parties,Total Current Liabilities,Long Term Loan,Hire Purchase Creditor_Long,Total Liabilities,Paid Up Capital,Retained Earning,Total Equity,EBITDA,EBIT,Current Ratio,Cash Ratio,Gross Margin Ratio,Operating Margin Ratio,Net Profit Ratio,Net Profit to TA Ratio,Net Profit to TL Ratio,Debt to Equity Ratio,Debt to Asset Ratio,EBITDA to TA Ratio,EBITDA to Equity Ratio,EBITDA to Sales Ratio,Equity to TA Ratio,Equity to FA Ratio,Equity to TL Ratio,Cash to Equity,Cash to TA,Cash to Sales,Label
720000,720000,0,124588.68799999997,595411.312,23413.2,498354.752,85795.003,0.0,1710.3169999999998,0.0,0,32964.44000000006,27501.7,10290.15,247798.23999999996,285590.08999999997,164855.39,0.0,450445.48,17026.61,50753.04,99851.54,0.0,151259.49,318890.68,0.0,0.0,318890.68,60000.0,71554.79999999999,131554.8,32964.44000000006,32964.44000000006,0.8955736492518376,0.08624178041202082,0.8269601555555556,0.04578394444444453,0.04578394444444453,0.07318186431796377,0.10337222774902063,2.4240140230535108,0.707945121349647,0.07318186431796377,0.2505757296579073,0.04578394444444453,0.29205487865035296,0.798001205784051,0.4125388675517265,0.20905128509184007,0.0610544476991977,0.03819680555555555,1
1360000,1360000,0,326674.56,1033325.44,4168.8,771747.8400000001,164028.2,0.0,0.0,0.0,0,101718.20000000001,65397.0,74447.0,352456.0,492300.0,8576.0,0.0,500876.0,69345.0,0.0,0.0,0.0,0.0,69345.0,0.0,0.0,69345.0,100000.0,331531.0,431531.0,101718.20000000001,101718.20000000001,7.099286177806619,0.9430672723339822,0.7597981176470587,0.07479279411764707,0.07479279411764707,0.2030806027839226,1.466842598601197,0.1606952918793783,0.13844744008497112,0.2030806027839226,0.2357146995233251,0.07479279411764707,0.8615525599150289,50.31844682835821,6.22295767539116,0.15154647058959844,0.13056524968255617,0.04808602941176471,0
3440000,3440000,0,327316.5,3112683.5,416596.8,913457.1,607245.0,896092.4,263702.4,0.0,0,848783.3999999999,787775.0,525937.0,164869.0,1478581.0,128803.0,1555986.0,3163370.0,225078.0,0.0,0.0,0.0,18764.0,243842.0,0.0,0.0,243842.0,2700000.0,219528.0,2919528.0,1744875.7999999998,848783.3999999999,6.063684681063967,3.2306780620237694,0.9048498546511627,0.24673936046511624,0.24673936046511624,0.26831619443820987,3.4808745007012734,0.08352103490701236,0.07708298428574589,0.5515876422928712,0.5976568130190907,0.5072313372093022,0.9229170157142541,22.666614908037857,11.973031717259538,0.26982957519160633,0.24903030628728223,0.22900436046511627,0
30990000,30990000,0,4024355.4,26965644.6,-115493.4,13830997.2,2850823.8,87679.3,226487.6,0.0,0,9854163.3,1001607.0,38690415.0,0.0,39692022.0,19843.0,35978.0,39747843.0,1986692.0,0.0,25038.0,0.0,33299930.0,35311660.0,1223344.0,57348.0,36592352.0,5534272.0,-2378781.0,3155491.0,9941842.600000001,9854163.3,1.1240486003773258,0.028364766765425358,0.8701401936108423,0.31797880929332045,0.31797880929332045,0.24791693224711592,0.26929570692804883,11.596405123640029,0.9206122707086268,0.25012282050122825,3.150648377700967,0.3208080864795096,0.07938772929137312,159.02287960489846,0.08623362062105218,0.3174171626539261,0.025199027781205637,0.032320329138431754,0
13950000,13950000,0,1650080.4671999998,12299919.5328,0.0,4008303.4288000003,343531.5,24449.075,138089.21,0.0,0,7785546.319,50000.0,688500.0,329272.78,1067772.78,12467.64,0.0,1080240.42,575000.0,0.0,0.0,120000.0,0.0,695000.0,0.0,0.0,695000.0,0.0,385240.4199999999,385240.4199999999,7809995.394,7785546.319,1.5363637122302158,0.07194244604316546,0.8817146618494623,0.558103678781362,0.558103678781362,7.207234773718244,11.202224919424461,1.8040682231630838,0.6433752960290081,7.229867767769698,20.273042465274028,0.5598563006451613,0.3566247039709919,30.899225515013264,0.5543027625899279,0.12978908080309956,0.046285992520072525,0.0035842293906810036,1
2300000,2300000,0,448849.25639999984,1851150.7436000002,19248.271,1278460.7316,235256.67899999995,22112.769,1846.955,600.0,0,332121.8800000002,46601.66,676931.64,149929.62,873462.92,28640.0,0.0,902102.92,70969.08,0.0,13866.0,0.0,673518.61,758353.69,0.0,0.0,758353.69,8813.970000000001,134935.2600000001,143749.2300000001,354234.6490000002,332121.8800000002,1.1517883166098923,0.06145108887120996,0.8048481493913044,0.14440081739130442,0.14440081739130442,0.3681640671332714,0.4379511623395677,5.2755321889376345,0.8406509647480134,0.3926765351784918,2.464254236353127,0.1540150647826088,0.15934903525198665,5.019177025139668,0.1895543357875665,0.32418719738533536,0.05165891714439856,0.020261591304347827,0
670000,670000,0,195092.55,474907.45,0.0,105849.45,12272.0,20700.0,0.0,0.0,67,336019.0,0.0,61300.0,19540.0,80840.0,86000.0,0.0,166840.0,23468.0,0.0,0.0,67.0,777586.0,801121.0,0.0,0.0,801121.0,100002.0,-734283.0,-634281.0,356786.0,336086.0,0.10090860182169735,0.0,0.7088170895522389,0.5016208955223881,0.5015208955223881,2.0140194198034043,0.4194360152835839,-1.2630379910481317,4.8017321985135455,2.138491968352913,-0.562504631228115,0.5325164179104478,-3.801732198513546,-7.375360465116279,-0.7917418217722416,-0.0,0.0,0.0,0
7630000,7630000,3200400,518980.0,10311420.0,0.0,3923920.0,0.0,0.0,0.0,0.0,460000,5927500.0,296000.0,12381000.0,0.0,12677000.0,13086000.0,698000.0,26461000.0,65000.0,0.0,0.0,0.0,444000.0,509000.0,119110.0,350000.0,978110.0,1176000.0,24306890.0,25482890.0,6387500.0,6387500.0,24.905697445972496,0.581532416502947,1.3514311926605505,0.8371559633027523,0.776867627785059,0.2240089187861381,6.060156833076034,0.0383830091484914,0.03696421148104758,0.24139299346207627,0.25065838293851284,0.8371559633027523,0.9630357885189524,1.9473399052422435,26.053194425984806,0.011615637001925605,0.011186274139299346,0.03879423328964613,1
16306093,16306093,0,4024355.4,12281737.6,-104994.0,8410074.6,3167582.0,46147.0,119204.0,0.0,0,433736.0,1001607.0,38690415.0,0.0,39692022.0,19843.0,35978.0,39747843.0,1986692.0,0.0,25038.0,0.0,33299930.0,35311660.0,1223344.0,57348.0,36592352.0,5534272.0,-2378781.0,3155491.0,479883.0,433736.0,1.1240486003773258,0.028364766765425358,0.7531992856903245,0.026599627513469965,0.026599627513469965,0.010912189624981663,0.011853187245247313,11.596405123640029,0.9206122707086268,0.012073183442935507,0.1520787097792388,0.029429673926182072,0.07938772929137312,159.02287960489846,0.08623362062105218,0.3174171626539261,0.025199027781205637,0.061425321197419884,0
4232086,4232086,0,197651.30000000005,4034434.7,6522.0,2613765.7,1081505.0,0.0,2806.0,0.0,0,342880.0,7339.0,2486200.0,4612263.0,7105802.0,6496.0,0.0,7112298.0,63271.0,0.0,70070.0,70305.0,1549731.0,1753377.0,0.0,0.0,1753377.0,100000.0,5258921.0,5358921.0,342880.0,342880.0,4.0526378525553834,0.004185637201811134,0.9532969556856832,0.08101914753150101,0.08101914753150101,0.04820945354089494,0.19555406509837872,0.3271884396131236,0.24652749364551374,0.04820945354089494,0.06398302941954173,0.08101914753150101,0.7534725063544863,824.9570504926108,3.056342703252067,0.0013694921048472257,0.0010318746486719201,0.0017341330020231157,0
